universe,hs300,hs300,hs300,zz1000,zz1000,zz1000,zz500,zz500,zz500,zzall,zzall,zzall
variant,S1,S2,S3,S1,S2,S3,S1,S2,S3,S1,S2,S3
factor,,,,,,,,,,,,
A1_tau_20d,0.23862734567988853,0.1229987705601979,-0.01069910282553077,0.4067467816206886,0.6254071363820181,0.4604755660585495,0.6418062171780875,0.6153722420413394,0.5086820539791523,0.9522877529298791,1.3233060178753329,1.3298548003699437
A1v_tau_vol_20d,0.004891827372371403,0.026129574569164052,-0.17211618726384342,-0.2558779587250677,0.22821113624414255,0.2748332605449627,0.21469294818392035,0.3323019177895915,0.36508911597680094,0.21818538594197695,0.5830811007954014,0.8745428207268524
A2a_high_tau_ret_std_20d,-0.57145948897446,-0.07360139702057895,-0.04428886302286992,-1.2278835820249387,0.8528373129427466,0.685248885008646,-1.1464117474259596,0.12608236042192086,0.0009093604400791359,-1.5840625606503398,0.5048429259126862,0.5380745438653805
A2b_low_tau_cum_ret_20d,-0.8831495850509101,-0.5212593017990138,-0.5554804765659063,-2.215513883361589,-1.085789529098839,-1.2334760694233302,-0.8904433034598139,-0.03934009174332122,-0.29621238789598203,-1.9861700389647896,-0.9346574584986397,-1.0871667336297046
A2c_high_tau_vol_share_20d,1.633219792144436,1.4177668815025026,1.5148164027089235,3.125107529605092,1.5640639729088266,1.6343666895206135,2.177692014135841,1.0781959973906865,0.9884735246902544,3.3606240705787305,1.8645393191608919,1.916643494078241
A2d_high_tau_turnover_20d,-0.7002879511010585,1.2919863668611593,1.2033684417091053,-2.591057130571785,0.6159490598473014,0.571339162238974,-1.7977413284585495,0.8455494854945412,0.7550951318238929,-2.8178308081892425,0.5408801041893506,0.5872640200145317
A3_tort_vol_joint_20d,1.3703247451679885,1.0208029699376928,1.2239971532968152,3.295188242586775,1.8266936841503931,1.8010236387993779,2.2758032362029574,1.1067367028466972,0.9846386962024544,3.5326487583299047,2.1593917489103935,2.1492549036855353
B1_lead_lag_20d,0.6232126124630326,0.45724976431571596,0.3911203244974782,1.3395240413760952,0.7702198026694669,0.9507092922875435,0.8482547701609036,0.6093734063608939,0.39918023435112826,1.436608485750117,0.5428562558225942,0.984765689836018
B2_path_asym_20d,-0.4774445262971337,-0.16712801478512623,-0.020135167936337146,-0.7238603045949361,-0.514761092843171,-0.5376159905248606,-0.6914304295207714,-0.29175246169142877,-0.5591174844451674,-0.7442024401771146,-0.5776863402536057,-0.3668706425441389
B2a_path_asym_amt_20d,-0.48174641108690597,-0.16569481509448672,-0.032455195183449484,-0.7558511711277682,-0.5316792663542095,-0.5669894159805569,-0.7048305738679086,-0.2950703603083032,-0.5659543837076952,-0.7463135429800156,-0.5766728144440028,-0.3650944939524706
B3_cond_lead_lag_20d,-0.7530611319506664,-0.923765622092014,-0.5084130335495384,-0.7742679081565029,-1.6757673948851857,-1.4916133837307353,-0.899474031544028,-1.1183037845356103,-1.0071725027313532,-0.8809026409200188,-2.0338953469514727,-1.8615260752243559
B4_cross_20d,-0.1055911126807531,-0.11448349143256856,0.03396592938943911,-1.7458388842504753,-1.0489188084346017,-0.845605898755619,-1.0754811628541934,-0.5480722454470262,-0.41497554440190765,-3.088398814064178,-2.1016809871078155,-1.6799137856795838
B5a_corr_decay_20d,-1.0874735579210626,-0.9804141676163718,-0.8042193568284375,-1.1048437567151512,-0.5246748637362888,-0.41138963222690345,-0.8072823551327594,-0.4417447845779688,-0.27360445135388745,-1.3541749824443785,-0.8699666025173275,-0.8058432545715922
B5b_slope_div_20d,0.38374745664026527,0.4316706096025139,0.5936815298336631,0.1722246377497457,0.2343377440330606,0.33528940100889093,0.3850315941786744,0.4586916822249831,0.1750957452816812,0.18584342814975371,0.2282621088173407,0.6842635188450641
B5c_high_vol_ratio_20d,-1.8978707587827006,-1.8179812006272265,-1.730986114054036,-3.3438733160438536,-1.846029993844889,-1.7376248476117222,-2.057608781302998,-0.8690525024462235,-0.7653491598206095,-3.713671720566744,-2.441750614574541,-2.3830615490781293
C1_entropy_20d,0.6016406833651624,0.7386710101514479,0.7664541961938539,-0.9617378633265908,-0.19362917443676397,-0.21781168709060905,-0.22679669802538716,0.17288128741656564,-0.011252229772226861,-1.1571277658583912,-0.4130535245698687,-0.5485875732901271
C2_entropy_diff_20d,1.1896720752865992,0.97167274140135,1.0929893068067043,2.2637264720403163,1.3783047568079598,1.495689963024163,1.6411186673752414,1.0119394559198327,1.1224263622557078,2.550873221737754,1.6623264582304416,2.065903213395089
C3_entropy_std_20d,-1.3432613266111755,-0.9336963726498787,-0.9406305214265056,-1.0610006783802926,-0.3769046571383884,-0.30934505302129306,-0.5934797598968459,-0.012700118546492592,0.07491954065735584,-1.0213470980897057,-0.0705148059795359,0.046347376927956825
