,规模,波动率,换手率,动量,反转,BP,DP,成长,盈利
A1_tau_20d,12.579202498913794,-16.56982151433935,9.108178434294304,-11.686500780550242,4.758896850023994,55.3750376247175,-32.26300796235424,-8.906212144009688,-15.282066829502272
A1v_tau_vol_20d,3.0026572386636508,-4.890344776405063,6.696856501938378,-12.910535670146107,8.158706695866082,43.80129855920426,-28.94269396988206,-8.730319295351055,-14.907895125115951
A2a_high_tau_ret_std_20d,-6.201141997091815,43.51762390833399,13.734527560992408,16.785006312532584,21.32950322442308,29.771291418401358,-42.356241261285675,-6.238427983637954,-18.96334121469021
A2b_low_tau_cum_ret_20d,-2.462099653538644,4.717634403843339,7.888204810629929,8.206135383308697,43.70369220770266,-32.592940407552355,18.976339122515363,0.360043123897138,14.926726623005381
A2c_high_tau_vol_share_20d,-2.966988517340932,-51.013919465325706,-39.44206646653956,9.558164134597565,-2.2325087144320857,1.7378308404331166,23.801465742325096,-0.008392022110433729,7.311388565455226
A2d_high_tau_turnover_20d,-22.61147815653074,-13.293003916413092,942.8377346796335,9.347580171835022,2.1619092934755586,-14.191863168879161,4.406456161702428,4.702508264749559,11.372940806428199
A3_tort_vol_joint_20d,-49.00665950249344,-45.47218451043854,-65.82750161568292,7.172608686557028,4.086703893085461,10.010242377680571,15.225273404489974,-2.9866009601519434,3.2097915980470626
B1_lead_lag_20d,-2.7049625700795055,-8.367984500648921,-21.19371337226531,7.105820373923859,26.075376420479685,-7.557074072739076,-7.24994291719159,-2.4448879942541732,-2.821558250687737
B2_path_asym_20d,2.6391949242557975,17.426372947620898,5.265409764760389,-12.989411024855906,10.497888219912117,8.490028329676745,-1.1205273286344957,-2.632313185442732,-3.0584060511661875
B2a_path_asym_amt_20d,5.8314656732964725,14.879190338289003,6.930414944485334,-8.943167369403845,12.356395281294565,9.35836291138772,1.188620322018665,-1.6018280264479614,-2.315072508692824
B3_cond_lead_lag_20d,-13.372155924563252,-9.058853353999604,-6.55517408115761,-0.7154027552082814,-4.7585998017800915,-10.028305168879653,-7.311292085871749,-3.663632970200816,-0.8917597323987465
B4_cross_20d,2.123855316378156,8.749264449706104,3.5101682876113385,-8.276305740226967,2.501905186275557,4.226640947153916,-1.5932493590993524,-2.636957209482387,-2.1777559538957094
B5a_corr_decay_20d,2.6343891104928643,3.272937338269202,6.6690488681856515,3.4992565639902127,-13.704397015933804,-5.80933498826637,0.8491454277098284,-3.9533278353484134,1.3595412213614866
B5b_slope_div_20d,-9.81763435416199,-15.829641980372061,1.1158977907834482,12.68784881734671,42.62140392358811,1.730598640253329,13.347644031239447,-3.08530978276443,4.911049828800222
B5c_high_vol_ratio_20d,-8.144321335660347,27.810572102977513,21.157052086951342,-5.954201276762634,13.29714262254673,-28.212703502328814,-18.881991528899395,3.8811681658893873,-6.819562543184878
C1_entropy_20d,58.47645435110609,-1.4867270572798799,34.176644287937485,1.5746210554142082,-25.000762322511008,-14.905281342348605,18.095651665026,8.026162745448264,16.511412130398167
C2_entropy_diff_20d,12.593051839116667,-4.285235036043199,-25.68784953768332,-0.017285972547837845,17.76432357755845,51.09755575517874,14.41028591965977,-0.615759400030862,-4.908449577645395
C3_entropy_std_20d,-14.86812422663962,35.42192284588885,0.45161112022728006,-10.19963607200662,22.216463229972913,12.994222341489106,2.987977688918682,-5.851098779270022,-7.098992936263118
