,规模,波动率,换手率,动量,反转,BP,DP,成长,盈利
A1_tau_20d,-1.6918275634242774e-17,-0.007789602989593869,0.025442493467436263,0.07210980281347372,0.03074994562283678,-0.08164944998161339,-0.01810036473666095,0.019372427981367717,0.02165202878137693
A1v_tau_vol_20d,-3.382085942532557e-18,0.008027556804846236,0.020685654983165942,0.06959883379423827,0.05530683399604034,-0.10202752011767094,-0.0336176248980304,0.01703964072152534,0.011348096031673603
A2a_high_tau_ret_std_20d,-3.455279228545434e-17,0.4744898873075277,0.327134540333986,0.1589430983877846,0.23745934110194478,-0.015637322178700137,-0.19204097379171728,0.0011147575714669671,-0.07802751654646131
A2b_low_tau_cum_ret_20d,-1.02511335178298e-17,0.20545149787089176,0.17420056754399932,0.0737791173377707,0.3631107227642875,-0.175403969912432,0.006457758513519941,0.016372452612851772,0.04116237950743137
A2c_high_tau_vol_share_20d,3.953962478878521e-17,-0.5270365933838193,-0.4450267560719343,-0.1109765780226379,-0.1841686888158104,0.13759896308184552,0.15302981639958688,-0.009989302746493093,0.03958106422873867
A2d_high_tau_turnover_20d,1.3703385622712014e-17,0.5555843838324922,0.8742505335701781,0.22839251493713833,0.1555920851665906,-0.1755012954954497,-0.11145345383973283,0.025713325704513776,-0.0036876652744034463
A3_tort_vol_joint_20d,1.3261463666417195e-17,-0.5278470050018167,-0.5172071289582513,-0.14591902402330212,-0.1754326867441573,0.16858604413200198,0.13479543518765422,-0.01679365775309712,0.027849882219980148
B1_lead_lag_20d,4.854954541142059e-18,-0.06681300864365705,-0.10232817887759496,-0.014326030465843055,0.10286477516782548,-0.004392862086495011,-0.007175425547686571,-0.0013876789468017412,-0.002970973340744898
B2_path_asym_20d,3.646334661514106e-17,0.07451225988636076,0.005876318996972183,-0.041367734725443174,0.32711604352722673,-0.015604274502790077,-0.05984765335916729,-0.012607942176234465,-0.03827180102495875
B2a_path_asym_amt_20d,8.733358665050622e-17,0.0755888378368818,0.006350353614184748,-0.04113150220399182,0.3275047877044765,-0.015607257111630026,-0.060120954241946585,-0.012379499718041002,-0.03843264674812423
B3_cond_lead_lag_20d,-1.3099421572573049e-17,-0.0846027687920292,-0.08634096876503851,-0.021197132048696898,-0.04769450223266218,-0.025258638099458223,-0.013998521843792053,-0.006724516546408989,-0.0011609133230776573
B4_cross_20d,1.906786905594167e-18,0.07749659866774698,0.028137104849072985,-0.023526191725217194,0.0983787186103964,-0.05064902228994577,-0.006950418530674371,-0.0016409797762274305,-0.0037534865697629502
B5a_corr_decay_20d,2.7793019108791022e-18,0.02947406494061653,0.04117158034932519,0.03311485906285357,-0.04346759350822363,-0.024725654730529314,-0.007678920672706589,-0.004083879336091757,0.0023775775192190146
B5b_slope_div_20d,1.0166565287648295e-18,-0.01381278683304588,0.008724792197423786,0.005459752694475653,0.2915297428265754,0.0055241074266798315,0.04834370179586743,-0.000375831470442096,0.020957251877777233
B5c_high_vol_ratio_20d,2.2086843194249825e-17,0.37992048876533907,0.3046422246379192,0.0937608708836368,0.2146616921885747,-0.19435569237589043,-0.14100199798860563,0.01979153742701225,-0.03554385045019703
C1_entropy_20d,6.028109178983446e-17,0.09716710869022374,0.20284643506985442,0.11085243182580508,-0.13615805632744146,-0.1404949360640691,0.03342255533339991,0.032553841911476845,0.054959795799310186
C2_entropy_diff_20d,1.9751408537261843e-17,-0.14039777445975948,-0.16309907013321798,-0.10045831052735113,0.0371544777770529,0.19801299512133852,0.09618202826146723,-0.012652540913969697,-0.001363184525568536
C3_entropy_std_20d,-5.99467242547969e-18,0.1905563310821,0.0709457818789077,-0.007023896821820084,0.1715432191316983,-0.004338260376948746,-0.031781612860964134,-0.011134305102772746,-0.032684432845001984
